text	label
Du wendest dich ganz der Unstimmigkeit zu und zoomst weiter hinein.	neugierig
Scharf und eckig, eine Schrift, die kein Mensch je gesehen hat.	erstaunt
"He! Wo wollen Sie hin?", schreit Commander Wang.	verärgert
Weil du der erste Mensch auf einem Exoplaneten bist und du wirst der erste Mensch sein, der ein Exo-Raumschiff berührt.	begeistert
Und vielleicht ist dieses Leben immer noch hier.	nachdenklich
Herr und Frau Lee gingen für einen Tag fort und ließen ihre beiden Kinder, John zehn Jahre alt und Alice zwei Jahre alt, zu Hause.	neutral
"Ja", antwortete John.	akzeptierend
Er sagte zu dem kleinen Mädchen, "Lass uns nachsehen, was das ist".	neugierig
Die Wände waren aus Gips, an der Decke und auf dem Boden war nichts zu sehen, außer einer Kiste.	neugierig
Sie untersuchten die Kiste und stellten fest, dass sie leer war.	neutral
Bald fanden sie eine schwere, kleine Schachtel, die John aufhob und mit sich trug.	neutral
Kurz darauf kamen sie an einem Boot vorbei, in dem zwei Ruder lagen.	neutral
Bald endete der Gang für sie jedoch abrupt.	verwirrt
Das Nächste, an das er sich erinnern konnte, war, dass er sich an der Oberfläche befand und sich fest an den Körper seiner Schwester und die mysteriöse Schatulle klammerte.	neutral
Seine Kerze, die vom Wasser gelöscht wurde, und der tote Körper lagen neben ihm.	betrübt
Er eilte mit dem toten Körper die Treppe hinauf, um seine Eltern zu suchen, und erzählte ihnen die ganze Geschichte.	traurig
Genug, um für alles außer den Tod seiner Schwester zu bezahlen.	traurig
Aber es war nicht Freundschaft, die deine Lippen jetzt teilte.	überrascht
Und ich, die angemessen ausgebildete und leicht betrunkene diplomatische Assistentin, die ich war, verbeugte mich vor Ihrer Majestät und verlieh Deiner Schönheit Tiefe.	bewundernd
Du hast gelächelt.	froh
Du kamst täglich mit deinem Vater in das Büro des Konsuls, und wir haben uns die Hände gereicht, ohne uns je in die Augen zu blicken.	nachdenklich
Du hast von den türkis- und orangefarbenen Doppelsonnenuntergänge von Je-Haran Prime erzählt, die kein Mensch je gesehen hat oder sehen würde.	begeistert
Ich murmelte, ich sei mit dem Mountainbike unterwegs gewesen, und du sagtest, ich sei wahnsinnig, einen Hang hinunterzufahren, ohne Schutz vor dem grellem Licht, was für mich den größten Reiz ausmachte.	gelassen
Dein Lachen war wie ein Sonnenstrahl im Regen im Sommer.	bewundernd
Wir wollten mehr als nur Unterhaltungen, wir wollten, dass die Gesetze über die Beziehungen zwischen den Spezies geändert werden.	bereit
Wir träumten davon, dass es in meinem Volk kein Karriereende und in deinem Volk keine Todesstrafe geben würde.	betrübt
Der Tag, an dem du dein Gesuch um eine Gesetzesänderung gestellt hast.	nachdenklich
Als dein Vater in die von dir gemieteten Räume des Konsulats einbrach und die Tür wie eine Wolke am blauen Himmel in Besitz nahm, erhellte der Tod deine Augen.	besorgt
Wir besprechen uns, weil wir in den Süden fliegen.	froh
Und nach einer Weile hatten sie Mitleid mit ihr.	traurig
sagte die Schildkröte.	neutral
Die Schildkröte öffnete ihr Maul und verbiss sich darin.	bereit
Jeder, der schon einmal geflogen ist, weiß wie schön das Fliegen ist.	froh
„Hm, hm, hm!“	ängstlich
Die Schildkröte hatte ihr Maul geöffnet, den Stock losgelassen, und fiel nun geradewegs auf den Erdboden zu.	erschrocken
Mit letzter Not zog sie den Hals, Kopf und die Beine ein.	erschrocken
Und die Schildkröte rief und rief, aber niemand antwortete ihr, denn sie war auf einer einsamen, verlassenen Insel.	ängstlich
Da schwammen die Frösche nun in der Milch, konnten aber nicht mehr aus dem Eimer springen, da die Wände zu hoch und zu glatt waren.	ängstlich
Ich bin ein guter Schwimmer!	bereit
Er schwamm und schwamm und schwamm.	bereit
Und wenn er müde wurde, munterte er sich selbst immer wieder auf.	bereit
Doch  irgendwann spürte er an seinen Füßen eine feste Masse.	überrascht
Endlich  konnte er aus dem Eimer in die Freiheit springen.	froh
