text	label
sie gingen in den Speisesaal, wo sie noch die Überbleibsel eines herrlichen Abendschmauses vorfanden. 	überrascht
als sich plötzlich die Flügeltüren öffneten und eine Schar Diener hereinstürzte um die Reste des Mahles zu verzehren.	überrascht
""Lebe wohl! Einmal und nie wieder! 	verärgert
Genügsamkeit und Zufriedenheit macht glücklicher als Reichtum und Überfluss unter großen Sorgen.	vertrauend
Mein Name ist NAO und ich bin ein humanoider Roboter.	gelassen
Es war eine aufregende und nicht immer einfache Zeit aber die Mühe hat sich gelohnt.	nachdenklich
Ich arbeitete in einem Luxushotel in Paris und begrüßte täglich Gäste aus vielen verschiedenen Ländern.	froh
Auf meinen Reisen habe ich daher 20 Sprachen gelernt und kann mich durch 4 Richtmikrofone und Lautsprecher perfekt verständigen.	begeistert
Dann beugte sie sich zu ihm herunter und sagte:	neutral
Sie wissen, dass wir fähig sind hart zu arbeiten.	vertrauend
Ich schreibe morgen an Robert.	vertrauend
als das Wissen die Erde ihres Schönheitsmantels beraubte und die Dichter nicht mehr sangen, außer von verzerrten Phantomen, die mit trüben und nach innen blickenden Augen gesehen wurden;	betrübt
Es genügt zu wissen, dass er in einer Stadt mit hohen Mauern wohnte, in der trübes Zwielicht herrschte, und dass er sich den ganzen Tag inmitten von Schatten und Aufruhr abmühte und abends nach Hause in ein Zimmer kam, dessen einziges Fenster sich nicht zu den Feldern und Hainen hin öffnete, sondern zu einem dunklen Hof, wo andere Fenster in trister Verzweiflung auf ihn starrten.	betrübt
Von diesem Raum aus konnte man nur Wände und Fenster sehen, außer manchmal, wenn man sich weit hinauslehnte und die vorüberziehenden kleinen Sterne am Himmel erblickte.	nachdenklich
Opiatische Ozeane strömten dorthin, von Sonnen bestrahlt, die das Auge vielleicht nie erblicken wird, und in ihren Strudeln befanden sich seltsame Delfine und Meeresnymphen von unvergesslichen Tiefen.	erstaunt
den Träumen, die die Menschen verloren haben.	nachdenklich
Und im Laufe vieler Tage ließen sie ihn zärtlich an einem grünen Sonnenaufgangsufer schlafen;	vertrauend
So flog der Dschinn zurück zum dünnen gehörnten Mond, und der Dämon schaute aufmerksam auf einen kleinen Affen in einem Baum, der in einem bröckelnden Hof wuchs.	neutral
Auf diesem Planeten gibt es Leben.	begeistert
Ihr alle habt achtzehn Jahre im Kältespeicher geschlafen, um so weit zu kommen, und jetzt seid ihr hier.	bereit
Du möchtest nichts verpassen, was diese Welt zu bieten hat.	neugierig
Von felsigen Hügeln und metallischem Laub - nicht grün, weil es nicht grün ist.	neugierig
Wenn du den Boden berührst, würdest du dir die Finger verbrennen.	nachdenklich
Und jeder wird diesen Moment sehen.	begeistert
Jedermanns ersten Moment auf dieser Welt.	begeistert
Du öffnest den Mund, um zu antworten, dein Verstand greift nach etwas Routine für diese Routinefrage, denn sonst hast du keine Worte.	verwirrt
Dein Kopfhörer verschmilzt mit den Flüchen deiner Crew.	besorgt
Aber du hörst sie kaum, da dein Herz wieder laut klopft, diesmal in einem anderen Rhythmus.	erstaunt
Was auch immer dieses Objekt ist, es ist noch nicht lange hier.	nachdenklich
"Warum haben wir es nicht vom Orbit aus gesehen?	nachdenklich
"Unsere Kapsel landet", sagst du, während du auf das Schiff zugehst.	achtsam
Du zoomst dein HUD heraus, markierst aber in der Ferne die Position des Schiffes.	bereit
"Wir haben den Dreck aufgewirbelt, als wir gelandet sind, der Wind erledigt den Rest."	gelassen
Nur eine oberflächliche Schicht.	neutral
"Zurück in die Kapsel, wir schicken Drohnen aus, um das zu untersuchen.	gereizt
Ich verbiete Ihnen, sich dem Schiff zu nähern."	gereizt
Die ganze Arbeit war für die Nacht geplant, wenn die Hitze nicht so intensiv ist und man die Raumkapseln mit mehr Zeit zwischen den Aufladungen der Anzüge nach unten schicken und aufstellen kann.	nachdenklich
"Nun seid brave Kinder", sagte Frau Lee, "während ich weg bin und macht keinen Unfug".	achtsam
Sie gingen weiter, bald war kein Gips mehr an den Wänden und sie kamen in eine Höhle.	neutral
Dann sah er, wie das Boot auf ihn zutrieb, und ergriff es.	bereit
Er paddelte den Gang hinunter.	bereit
Wir trugen dasselbe Kleid - ich war zu spät gekommen, und im Konsulatskomplex der Menschen gab es nur ein Geschäft für formelle Kleidung;	neutral
Deine Augen strahlten in poliertem Ebenholz und reflektierten die billigen, regenbogenfarbenen LEDs im Saal des Konsulats.	begeistert
Ringe bedeckten schlanke Finger, keiner davon bedeutete, was sie an einer menschlichen Hand bedeuten würden.	bewundernd
Unsere Finger verfingen und verhakten sich und wir wiegten uns zu kitschiger Musik, Menschen und Je-Harana drehten sich zu uns um.	bewundernd
Die Afterparty im menschlichen Konsulat war deine Idee gewesen, eine Geste der diplomatischen Freundschaft.	neutral
Beides war im Nachhinein unvermeidlich.	akzeptierend
"Warum bleibst du nicht?", fragtest du.	nachdenklich
Und dein Volk lobte dich dafür, wie du zu deinem Thron gekommen warst.	neutral
Unsere Galaxien glitten in der Dunkelheit auseinander, den Funken ihrer Kollision hinterher.	traurig
Da hörte sie plötzlich ein lautes Zwitschern und Pfeifen.	überrascht
Die Schildkröte blieb stehen und sagte:	neugierig
„Oohhhhh, da gibt’s was zu Fressen?	neugierig
Und da flogen die stärksten Vögel hinunter zur Erde und nahmen einen Stock.	bereit
Sie flogen über Wiesen und Berge, Wälder und Seen.	froh
Und so zwinkerte die Schildkröte mit ihren Augen.	ängstlich
Hilfe!“	ängstlich
Und dann schlug sie auf dem Erdboden auf.	erschrocken
Alles tat unserer Schildkröte weh!	traurig
Aber nach einer Weile öffnete sie die Augen, streckte den Kopf, den Hals, streckte die Beine aus, fand einen Grashalm, verbiss sich darin und drehte sich zurück auf den Bauch.	vertrauend
Ist hier irgendwer?“	ängstlich
Voller Heimweh sprang sie kurzerhand ins weite und tiefe Meer, um nach Hause zu schwimmen.	traurig
Und weil sie nicht ausgestorben sind, schwimmen sie noch heute.	froh
Auf dem Bauernhof stand ein Eimer.	neugierig
Also sprangen sie mit einem großen Satz in den Eimer.	bereit
„Wir müssen sterben“,	ängstlich
Und er hörte mit dem Schwimmen auf, da alles ja doch keinen Sinn mehr hatte.	traurig
Tapfer schwamm er immer weiter.	bereit
Durch das Treten hatte der Frosch die Milch zu Butter geschlagen!	froh
