text	label
Ich habe schon viel erlebt und durfte auch schon viel in der Welt umherreisen.	begeistert
Schau mal was ich kann.	begeistert
Schon Damals arbeitete ich sehr gerne als Assistenz im Hotel.	gelassen
Ab und zu diene ich sogar als helfende Hand im Unterricht.	bereit
Auf meinen Reisen habe ich daher 20 Sprachen gelernt und kann mich durch 4 Richtmikrofone und Lautsprecher perfekt verständigen.	begeistert
Else, seine Frau, bereits mit Ende dreißig war schon schwer vom mühseligen Leben gekennzeichnet, ging um den Tisch herum und stellte sich vor ihren Mann.	traurig
Der Vater antwortete:	neutral
Ich habe alles versucht.	traurig
Nichts hat sich geändert.	traurig
Ich will auch ganz hart dafür arbeiten.	vertrauend
Christian hat Recht.	vertrauend
Sie wissen, dass wir fähig sind hart zu arbeiten.	vertrauend
Auch wenn es ein Aufbruch ins Ungewisse sein sollte.	froh
Sie mussten es einfach versuchen.	froh
als diese Dinge geschehen waren und kindliche Hoffnungen für immer verflogen waren, gab es einen Mann, der aus diesem Leben ausbrach auf der Suche nach den Orten, wohin die Träume der Welt geflüchtet waren.	bereit
Es genügt zu wissen, dass er in einer Stadt mit hohen Mauern wohnte, in der trübes Zwielicht herrschte, und dass er sich den ganzen Tag inmitten von Schatten und Aufruhr abmühte und abends nach Hause in ein Zimmer kam, dessen einziges Fenster sich nicht zu den Feldern und Hainen hin öffnete, sondern zu einem dunklen Hof, wo andere Fenster in trister Verzweiflung auf ihn starrten.	betrübt
Von diesem Raum aus konnte man nur Wände und Fenster sehen, außer manchmal, wenn man sich weit hinauslehnte und die vorüberziehenden kleinen Sterne am Himmel erblickte.	nachdenklich
Und weil bloße Wände und Fenster einen Mann, der viel träumt und liest, bald in den Wahnsinn treiben mussten, lehnte sich der Bewohner dieses Zimmers Nacht für Nacht hinaus und blickte in den Himmel, um einen Blick auf einige Fragmente von Dingen jenseits der wachen Welt und des Grauens der großen Städte zu werfen.	nachdenklich
Und in den Tiefen des Tals, die das Licht nicht erreicht, treffen sich Gestalten, die sich nicht treffen sollten, um nicht gesehen zu werden.	achtsam
An ihren Namen erinnere ich mich deutlich, diese Wesen von gestern wurden Mensch genannt."	nachdenklich
So flog der Dschinn zurück zum dünnen gehörnten Mond, und der Dämon schaute aufmerksam auf einen kleinen Affen in einem Baum, der in einem bröckelnden Hof wuchs.	neutral
Du möchtest nichts verpassen, was diese Welt zu bieten hat.	neugierig
Du stehst nur da und starrst, ehe du nach draußen gehst.	bewundernd
Der Boden ist bronzefarben, staubig zwischen aufkeimenden, metallischen Pflanzen.	erstaunt
Schüttelfrost läuft dir die Arme hoch und den Rücken hinunter, und du drehst dich so weit wie möglich im Kreis, ohne dass dir die Sicht durch die sperrige, graue Landekapsel mit ihren weißen Earth Forward-Firmenlogos versperrt wird.	neutral
Es ist ein weites Panorama der Einsamkeit.	akzeptierend
Du hast Bilder von den Sonden gesehen, die Earth Forward schickte, bevor sie dich und deine Crew entsandten.	neutral
Aber das hier – selbst durch deine durchsichtige, fast 360-Grad-Sichtscheibe hindurch – lässt sich nicht mit den Bildern vergleichen.	erstaunt
Du öffnest den Mund, um zu antworten, dein Verstand greift nach etwas Routine für diese Routinefrage, denn sonst hast du keine Worte.	verwirrt
"Was zum..."	erschrocken
Du wendest dich ganz der Unstimmigkeit zu und zoomst weiter hinein.	neugierig
Dein HUD ist fast im Bildbereich.	neugierig
Solltest du Angst haben?	nachdenklich
Nur eine oberflächliche Schicht.	neutral
Wie viele Tage oder Wochen dauerte es auf dieser staubigen Ebene, bis sich eine oberflächliche Schicht angesammelt hatte?	nachdenklich
"He! Wo wollen Sie hin?", schreit Commander Wang.	verärgert
Um möglicherweise in das Innere des Raumschiffs zu blicken.	begeistert
Und es gibt Leben - die heimischen Metallpflanzen, die wimmelnden Mikroorganismen in den Ozeanen und Teichen und die wuselnden Makroorganismen, die typischerweise nachts herauskommen.	bewundernd
Du bist hergekommen, um das Leben auf dieser Welt zu finden, aber du hast auch ein Leben jenseits dieser Welt gefunden.	nachdenklich
John ging auf das Loch in der Wand zu und sah, dass sich ein Gang vor ihnen geöffnet hatte.	neugierig
Ihm kam ein Gedanke: Er könnte das Loch stopfen und so den Wasserstrom stoppen.	nachdenklich
Er paddelte den Gang hinunter.	bereit
Als er das nächste Mal aufblickte, hatte er seinen eigenen Keller erreicht.	erstaunt
Deine Augen strahlten in poliertem Ebenholz und reflektierten die billigen, regenbogenfarbenen LEDs im Saal des Konsulats.	begeistert
Die Afterparty im menschlichen Konsulat war deine Idee gewesen, eine Geste der diplomatischen Freundschaft.	neutral
"Ich bin Onono Em-Apa Je-Haran", sagtest du.	neutral
Die Zeit zwischen zwei Laken nach einer Hochzeitsfeier sollte nicht zu mehr werden, nicht mit der Tochter eines Je-Harana-Prinzen, das Konsulat eine Festung auf seiner Welt.	betrübt
Nachts haben wir verschlüsselt kommuniziert und uns unsere eigenen Welten ausgemalt.	begeistert
Dein Lachen war wie ein Sonnenstrahl im Regen im Sommer.	bewundernd
Ein Tanz war eine Sache, war eine soziale Sache.	neutral
Es ging schnell.	erschrocken
Deine Krallen waren nicht ummantelt, und deinen Händen wuchsen Reißzähne, und ich wandte mich ab, als du zuschlugst.	traurig
Du warst gekleidet wie eine deiner Wachen, ein anonymer Schleier bedeckte deinen Mund – aber ich kannte deine Augen.	achtsam
"Meine liebe Noémie", du hast meine Hand berührt, "wir kriegen das hin."	vertrauend
Zumindest dieses Verständnis war da, vielleicht würde es eines Tages mehr sein.	traurig
