text	label
Und dann flogen sie mit ihr hoch hinauf in den Himmel.	froh
Hach, es war schön.	froh
„Oh Mist!	ängstlich
Hilfe!	ängstlich
Dann blickte sie sich um:	neugierig
Hilfe, ich will nach Hause!	ängstlich
Und sie schwamm und schwamm und schwamm und tauchte und planschte, und nach einer Weile machte es ihr im Meer so viel Spaß, dass sie ganz vergaß nach Hause zu schwimmen.	froh
Der eine der beiden Frösche war verzweifelt.	ängstlich
jammerte er	ängstlich
Der andere Frosch aber sagte sich:	bereit
Und so stieß der Frosch kräftig mit seinen Hinterbeinen und schwamm im Eimer herum.	bereit
Immer weiter.	bereit
Ja tatsächlich – da war keine Milch mehr unter ihm, sondern eine feste Masse!	überrascht
