text	label
Du bist im Begriff, den ersten Schritt zu tun, den ein Mensch in einer Welt außerhalb des Sol-Systems getan hat - dem Heimatsystem der Erde.	begeistert
"Okay, Sie haben Erlaubnis zur Landung", sagt Commander Wang.	neutral
Auf diesem Planeten gibt es Leben.	begeistert
Ihr alle habt achtzehn Jahre im Kältespeicher geschlafen, um so weit zu kommen, und jetzt seid ihr hier.	bereit
Du öffnest die Luftschleuse mit deinen Handschuhen aus Polymermaschengewebe – und Gott sei Dank konnte die Erde dünnere Anzüge erfinden, so dass du sie vor der Landung mit einem 3D-Drucker herstellen konntest.	froh
Selbst in diesem Anzug kannst du dich nur drei Stunden lang außerhalb der Kapsel aufhalten, bevor die Schutzsysteme des Anzugs durch die extreme Hitzebelastung wieder aufgeladen werden müssen.	besorgt
"Wie ist Ihr Status?", fragt Commander Wang.	neutral
Sie kann natürlich alles sehen, was du siehst.	neutral
Und jeder wird diesen Moment sehen.	begeistert
Aber etwas, das zu deiner Rechten aufleuchtet, erregt deine Aufmerksamkeit.	überrascht
Du blinzelst, und der Fokussierungsmechanismus im HUD deines Helms zoomt heran, wobei er einen Moment pixelig wird, bis sich das Bild in eine sperrige, metallische Form auflöst.	neugierig
Scharf und eckig, eine Schrift, die kein Mensch je gesehen hat.	erstaunt
Was auch immer dieses Objekt ist, es ist noch nicht lange hier.	nachdenklich
Anhand des Umfangs, den du bestimmen kannst, ist das Schiff nicht groß, vielleicht drei- oder viermal so groß wie deine Kapsel, ganz sicher nicht so groß wie dein Schiff im Orbit.	neutral
"Wir haben den Dreck aufgewirbelt, als wir gelandet sind, der Wind erledigt den Rest."	gelassen
Wer waren sie?	nachdenklich
Du weißt, dass es deine Karriere kosten wird, einen solchen Befehl zu missachten.	akzeptierend
Weil du der erste Mensch auf einem Exoplaneten bist und du wirst der erste Mensch sein, der ein Exo-Raumschiff berührt.	begeistert
Du hast diesen Planeten während des Tageslichts betreten und einen Schnappschuss gemacht für die Menschen auf der Erde.	bewundernd
Vielleicht bist du der Erste, der es kennenlernt.	begeistert
Herr und Frau Lee gingen für einen Tag fort und ließen ihre beiden Kinder, John zehn Jahre alt und Alice zwei Jahre alt, zu Hause.	neutral
Als John ein Boot aus Holzbrettern bastelte, stieß das kleine Mädchen einen durchdringenden Schrei aus, als die Ziegelsteine hinter ihr zerbröckelten.	erschrocken
Er eilte auf sie zu und zog sie heraus.	besorgt
Der Gang war länger, als sie sehen konnten.	erstaunt
Die kleine Alice hatte Angst, aber nachdem ihr Bruder ihr versicherte, dass alles in Ordnung war, beruhigte sie sich.	vertrauend
Bald fanden sie eine schwere, kleine Schachtel, die John aufhob und mit sich trug.	neutral
John räumte das Hindernis aus dem Weg und zu seinem Entsetzen floss nun Wasser in Strömen in den Gang.	erschrocken
Dann sah er, wie das Boot auf ihn zutrieb, und ergriff es.	bereit
Er konnte sich nicht erinnern, wie das Wasser in die Höhle kam, aber eine große Gefahr drohte ihnen, wenn es weiter steigen würde.	ängstlich
Seine Kerze, die vom Wasser gelöscht wurde, und der tote Körper lagen neben ihm.	betrübt
Die Beerdigung von Alice nahm so viel Zeit in Anspruch, dass John die Schatulle ganz vergaß - aber als er sie öffnete, fand er einen großen Goldbrocken, der etwa 10.000 Dollar wert war.	überrascht
Du hast gelächelt.	froh
Ich vermutete, dass du das Fürstentum leitest, nicht er.	nachdenklich
Die Verhandlungen zogen sich in die Länge, mit Ausreden, damit wir uns berühren konnten, während dein unwissender Vater nicht aufpasste.	achtsam
Wir träumten davon, dass es in meinem Volk kein Karriereende und in deinem Volk keine Todesstrafe geben würde.	betrübt
"Wir werden es ändern", sagtest du mir während unserer nächtlichen Gespräche.	bereit
Der Tag, an dem du dein Gesuch um eine Gesetzesänderung gestellt hast.	nachdenklich
Als dein Vater in die von dir gemieteten Räume des Konsulats einbrach und die Tür wie eine Wolke am blauen Himmel in Besitz nahm, erhellte der Tod deine Augen.	besorgt
Dann kamst du zurück zu mir, streiftest dir die blutigen Hände ab und lächelteste, als sei nichts geschehen, denn das Lächeln war eine Sache, die unsere Spezies gemeinsam hatte.	nachdenklich
Ich kann dieses Gesetz ändern.	bereit
Der Schmerz in deinen Augen hat mich verbrannt, weil du wusstest, dass ich nicht ja sagen würde, genauso wie du wusstest, dass du die Frage nicht hättest stellen dürfen.	traurig
Wir hatten davon geträumt, aber wir wussten beide, dass das nicht von Dauer sein würde."	traurig
Die Je-Harana waren hervorragend im Krieg.	neutral
Auf Wiedersehen.	traurig
