text	label
Von felsigen Hügeln und metallischem Laub - nicht grün, weil es nicht grün ist.	neugierig
Du möchtest deine Handschuhe ausziehen und deine Finger in den Boden graben.	bereit
Aber du tust es nicht.	verwirrt
Die Luft ist giftig und für Menschen zu heiß.	besorgt
Wenn du den Boden berührst, würdest du dir die Finger verbrennen.	nachdenklich
Deinen ersten Moment.	begeistert
Jedermanns ersten Moment auf dieser Welt.	begeistert
Du kannst die geraden Linien, die rechteckigen Winkel von etwas sehen, das definitiv nicht natürlich ist.	erstaunt
"Warum haben wir es nicht vom Orbit aus gesehen?	nachdenklich
Oder auf den Drohnenkameras?", fragt der Bordingenieur.	nachdenklich
Der Wind bläst weiterhin Staub und Dreck vom Objekt weg –  es ist definitiv ein Schiff, wie man jetzt an den nach hinten ragenden Spitzen der Triebwerke erkennen kann.	achtsam
Sicherlich keine Menschen.	neugierig
Sobald die Eltern das Haus verlassen hatten, gingen die Kinder in den Keller und John begann, im Plunder zu wühlen, während die kleine Alice an der Wand lehnte und John beobachtete.	neutral
Er sagte zu dem kleinen Mädchen, "Lass uns nachsehen, was das ist".	neugierig
Sie untersuchten die Kiste und stellten fest, dass sie leer war.	neutral
Sie gingen weiter, bald war kein Gips mehr an den Wänden und sie kamen in eine Höhle.	neutral
Er sah sich nicht weiter um, sondern ruderte um sein Leben.	bereit
Er eilte mit dem toten Körper die Treppe hinauf, um seine Eltern zu suchen, und erzählte ihnen die ganze Geschichte.	traurig
Wir trugen dasselbe Kleid - ich war zu spät gekommen, und im Konsulatskomplex der Menschen gab es nur ein Geschäft für formelle Kleidung;	neutral
du wolltest etwas Anderes und Neues, nachdem du den ganzen Tag für die Hochzeit deines Vaters in enge Gewänder gehüllt warst.	gereizt
Ringe bedeckten schlanke Finger, keiner davon bedeutete, was sie an einer menschlichen Hand bedeuten würden.	bewundernd
Beides war im Nachhinein unvermeidlich.	akzeptierend
Prinzessin Je-Haran Em-Apa, jetzt Herrscherin von Je-Haran, engster Nachbar des menschlichen Raumes, zweiunddreißig Planeten von potenziellen Freunden oder Feinden.	neutral
Du kamst zu mir in die Sternenflotte, ich hatte einen Seesack auf meiner Schulter.	neutral
"Warum bleibst du nicht?", fragtest du.	nachdenklich
Ich werde nur eine Frau haben, keinen Mann, nur für dich."	bereit
"Nein, Ona, ich kann nicht.	betrübt
Wir waren noch nicht bereit für dieses Gespräch, es gab zu viel, das wir nicht verstanden, zu viel, das wir lernen mussten.	nachdenklich
Wir könnten die Kluft schließlich überbrücken – oder einen Krieg beginnen, du und ich.	nachdenklich
Unsere Galaxien glitten in der Dunkelheit auseinander, den Funken ihrer Kollision hinterher.	traurig
