text	label
Die Geschichte von minderjährigen Mädchen die quasi über Nacht zu gefeierten Rockstars werden , ohne , die mich bei anderen Filmen dieser Art , zu Tode ermüdende Langatmigkeit und Verzettelungen in Belanglosigkeiten .	POSITIVE
Da ich mir den Film mit keinerlei Erwartungen ansehen konnte , bin ich nun umso mehr überrascht und zufrieden , ihn gesichtet zu haben .	POSITIVE
Sehenswert ist die Romanverfilmung aber dennoch für seine prächtige Ausstattung , die spannende Jagd und einen herrlich zynischen Woody Harrelson .	POSITIVE
Ein überzeugender Thriller , mit akrobatischen Meisterleistungen , schnellem Fortlauf und nur wenigen ruhigen Minuten .	POSITIVE
Lässt man einmal die Wirklichkeitsaspekte weg , erhält man als Spannungsfan auch genau was man erwartet , gute Unterhaltung und viel Action .	POSITIVE
Willkommen bei den Sch ` tis ist und bleibt einfach die Nummer eins und sollte eigentlich gar nicht dem Versuch erliegen ihn zu kopieren .	POSITIVE
Das ist ungewöhnlich , so wie vieles an The East ungewöhnlich ist .	POSITIVE
Spannend ist der Film aber auch so und hebt sich durch eindrucksvolle und gut gespielte Szenen hervor , die unseren allgemeinen Umgang miteinander hinterfragen .	POSITIVE
Thale ist ein gelungener Genremix , der spannende und komische Elemente miteinander verbindet .	POSITIVE
Freunde des Fantastischen , für die Humor , Märchen und teils brutaler Thriller keinen Gegensatz darstellen und auch nicht alles haarklein erklärt bekommen wollen , sollten sich den ruhigen Film aus dem hohen Norden einmal anschauen .	POSITIVE
Dabei wechselt Sushi in Suhl regelmäßig zwischen amüsanten und melancholischen Momenten hin und her , zwischen Skurrilem und Altbekannten .	POSITIVE
Ein leiser und gut gespielter Film über große Träume und die Frage : Wer bin ich eigentlich ?	POSITIVE
Diejenigen , welche von Filmen wie Darkness Falls oder Cube 2 - Hypercube beeindruckt waren , kommen hier voll auf ihren Geschmack und dürfen sich schon die Hände vor der DVD Veröffentlichung reiben .	POSITIVE
In der heutigen Zeit einen Stummfilm zu drehen , da gehört schon Mut dazu .	POSITIVE
Bei The Artist zahlte sich dieses Risiko aus .	POSITIVE
Der französische Film mag recht einfach und zugleich mit seinen übertriebenen Darstellungen und seiner Konzentration aufs Visuelle etwas anstrengend sein , bietet aber einen charmant-wehmütigen Blick auf die goldene Zeit Hollywoods .	POSITIVE
Diese Erkenntnis ist zwar nicht neu , aber der Weg dorthin ist bei Da geht noch was gut gespielt , unterhaltsam umgesetzt und hat auch einige schöne leise Momente zu bieten .	POSITIVE
Gerard Butler spielt überzeugend und gewinnt nach diesem Film noch einen Funken mehr Anerkennung meinerseits .	POSITIVE
Abschließend wird es Zeit sich mal wieder vor Augen zu führen , wie verflixt gut wir es hier haben und wie ungerecht es ist sich über steigende Benzinpreise oder das elende Wetter hier zu beschweren , geht es doch zur selben Zeit um unzählige , wertvolle Menschenleben .	POSITIVE
Derber Humor trifft stylischen Thriller trifft Kapitalismuskritik - Killing Them Softly vereint die unterschiedlichsten Elemente .	POSITIVE
So ganz geglückt ist die Mischung nicht , dank der guten Schauspieler , witzigen Dialoge und tollen Bilder ist der Film aber ziemlich kurzweilig .	POSITIVE
Zum Glück stimmt aber die Balance und auch die drei Hauptdarsteller zeigen tolle Leistungen , sodass bei Violet & Daisy anderthalb Stunden gute Unterhaltung geboten wird .	POSITIVE
In den Momenten , wenn hinter die Fassade geblickt wird , ist das durchaus spannend .	POSITIVE
Das wirkt heute fremd , verstörend , radikal , macht aber Tore tanzt zu einem der sehenswertesten deutschen Filmen des letzten Jahres .	POSITIVE
Das Duo hat die besten Haudraufkomödien aller Zeiten präsentiert , die ich mir auch heute noch mit Freunden unfassbar gerne anschaue und mich köstlich dabei amüsieren kann .	POSITIVE
Technisch zwangsweise nicht mehr auf der Höhe der Zeit , gehört der französische Animationsfilm dank der surrealen Bilder , der wundervollen Musik und einer dichten , melancholischen Atmosphäre zu den Großen seines Genres .	POSITIVE
Zurück zu den Wurzeln : Regielegende Hayao Miyazaki orientiert sich bei Ponyo an seinen kindgerechteren Frühwerken und erzählt eine gewohnt zauberhafte Geschichte mit detailverliebten Zeichnungen .	POSITIVE
Kinder werden den leicht altmodischen Animationsfilm aber lieben .	POSITIVE
Die Geschichte ist simpel , die Aussage klar , die Aquarellzeichnungen wunderschön : Die charmante und warmherzige Verfilmung der Kinderbuchreihe ist ein klassischer Zeichentrickfilm für die Familie mit vielen witzigen Details .	POSITIVE
Halb real , halb animiert , mal in der Wirklichkeit , mal in einer Traumwelt - The Congress springt wild zwischen verschiedenen Darstellungsformen und Inhaltsebenen hin und her und garniert das Ganze mit einer bissigen Hollywoodsatire .	POSITIVE
Für Philosophieinteressierte , Freunde großer Zeichentrickkunst oder einfach Menschen mit einem Faible fürs Surreale ist das bewegende Science-Fiction-Drama ein Muss .	POSITIVE
Wen vor allem das Zwischenmenschliche interessiert , darf einen Blick auf den Film werfen , Thrillerfans schauen sich lieber woanders um .	POSITIVE
Das ist insgesamt nett gemacht , richtet sich aber vor allem an ein jüngeres Publikum .	POSITIVE
Gute Unterhaltung mit beachtlichen Bildern und tollen Adventures .	POSITIVE
Doch wie die Serie weiter geht und ob Sindbad seine Schuld jemals begleichen kann , muss ich unbedingt wissen und freue mich bereits auf die nächsten sechs Folgen der ersten Staffel .	POSITIVE
( Un - ) Totgesagte leben länger !	POSITIVE
Wer befürchtet hat , unsere liebgewonnenen Blutsauger wären von nun an auf ewig dazu verdammt , die Hauptrolle in Kleinmädchen-Schmachtfetzen übernehmen zu müssen , kann aufatmen : Midnight Son ist eine Interpretation , die durchaus modern ist , dabei aber alte Tugenden nicht vergisst .	POSITIVE
Ein wirklich großer Film , mit einem herausragenden Jack Nicholson und einer abgestumpften , in ihrem Beruf stagnierten Louise Fletcher .	POSITIVE
Ein Klassiker , den man gesehen haben muss .	POSITIVE
Wem Liebesgeschichten sonst zu kitschig sind , findet hier einen erfrischend unromantischen Gegenentwurf .	POSITIVE
Nicht ganz so abgründig wie die literarische Vorlage , sticht diese Verfilmung des Klassikers durch eine eigenwillige , betont realistische Inszenierung hervor .	POSITIVE
Tolle Unterhaltung bei der aber fragwürdig ist , ob man sich das nochmals anschauen muss .	POSITIVE
Überraschungen sind leider Mangelware , dafür punktet der Film mit einigen effektiven Szenen und einer guten Hauptdarstellerin .	POSITIVE
Die eine oder andere Idee zwischendurch ist zwar übertrieben , dafür entschädigen witzige und rührende Szenen sowie die sympathischen Schauspieler .	POSITIVE
Vater und Sohn , die sich nach Jahren der Entfremdung langsam wieder annähern , bietet immer wieder Stoff für berührende Szenen und intensive Dialoge .	POSITIVE
Da diese sehr schöne Bilder bereithält und auch die Schauspieler glänzen , darf man sich Exit Marrakech durchaus ansehen .	POSITIVE
Ein humorvoller , bewusst altmodischer Werwolffilm fast völlig ohne Spezialeffekte und ohne schmalzige Liebesgeschichte , das hat Seltenheitswert .	POSITIVE
Allein deshalb sollten Genrefans einen Blick auf Game of Werewolves werfen .	POSITIVE
Viel gegruselt wird zwar nicht , dafür umso mehr gelacht .	POSITIVE
Man merkt , dass sich der Regisseur auch bei Kleinigkeiten Gedanken gemacht hat und seinen eigenen Stil gut durchgesetzt bekommt .	POSITIVE
Die Darsteller waren von dem tollen Script begeistert und wollten trotz einiger Freiheit viele der Dialoge nicht durch Flüchtigkeitsfehler abschwächen .	POSITIVE
Das allein spricht schon dafür , dass jeder voll bei der Sache war und somit etwas Gelungenes produziert werden konnte .	POSITIVE
5 von 5	POSITIVE
Davon findet man in Jesus liebt mich kaum etwas , dafür eine beeindruckende Menge großer Schauspieler , die die brave Geschichte mit ihrer Spielfreude deutlich aufwerten .	POSITIVE
Eine sympathische wenn auch wenig originelle Feel-Good-Komödie mit vereinzelt ernsteren Tönen .	POSITIVE
Wer dramatische Familiensagas mag , bei der wirklich jeder sein Päckchen zu tragen hat , findet hier einen groß angelegten Beitrag über zwei schwedische Familien .	POSITIVE
Fast zwanzig Jahre nach Interview mit einem Vampir kehrt Regisseur Neil Jordan zu dem Thema zurück und erzählt die tragische , feministisch angehauchte Geschichte von zwei weiblichen Blutsaugerinnen .	POSITIVE
Das ist vor allem dank der beiden Hauptdarstellerinnen sehenswert .	POSITIVE
Aber auch die die schönen Bilder und die Musik wissen zu gefallen .	POSITIVE
Das macht das spröde und exzellent gespielte Drama trotz seiner für heutige Empfinden unglaubwürdigen Geschichte zu einem sehenswerten und bewegenden Film .	POSITIVE
Paris Hilton erfreute sich ihrer Goldenen Himbeere dennoch , da sie diese als wertvoll erachtete .	POSITIVE
Ein wirklich klasse Film , in seiner Art einmalig .	POSITIVE
Mit der Zeit wird es jedoch etwas eintönig , zumal der Zuschauer auch nicht viel mehr über die beiden Figuren erfährt .	NEGATIVE
Für vier hat es auf Grund der Teilweise aufblitzenden Lieblosigkeit im Detail nicht gereicht .	NEGATIVE
Ein sehr gewaltbeherrschter Film der versucht die Beweggründe von Neonazis zu vermitteln , dies aber nicht ganz schafft .	NEGATIVE
Es entsteht eher der Eindruck , der Film zeige wie leicht es doch ist , sich nicht an Gesetze zu halten oder gar Selbstjustiz zu verüben , anstatt eine `` Charakterstudie '' abzuliefern .	NEGATIVE
Für jeden konservativen Realisten ein rotes Tuch .	NEGATIVE
Leider eine Enttäuschung auf ganzer Linie , zu der es bis auf , , Finger weg ! '' wenig zu sagen gibt .	NEGATIVE
Ich will gar nicht abstreiten , dass viele richtige Ansätze vermittelt werden , bin aber gleichzeitig der Meinung , dass dieser Versuch ein wenig zu aufdringlich und plump von statten geht .	NEGATIVE
Wer auf staubige Beiträge zur Erhaltung und Förderung seiner Gesundheit steht , darf auch diese Dokumentation nicht verpassen .	NEGATIVE
Allen andern sei gesagt : Finger weg !	NEGATIVE
Bereits nach der Hälfte verspürte ich den starken Drang , den Player auszuschalten , doch habe ich immer noch heimlich auf eine spannende Wendung gehofft .	NEGATIVE
Vergeblich .	NEGATIVE
Wäre alles halb so wild , würde sich der Film dabei nicht so bierernst nehmen .	NEGATIVE
Angels ' Share - Ein Schluck für die Engel ist eine Mischung aus alberner Klamotte und Sozialdrama , dessen einzelnen Bestandteile sich nicht wirklich zusammenfügen .	NEGATIVE
Der Anfang zieht sich zu sehr und originell ist hier auch kaum etwas .	NEGATIVE
Das ist charmant aber letztendlich ziemlich vorhersehbar und zu harmlos , um irgendwie aus der Masse hervorzustechen .	NEGATIVE
Viel Geballer , hohle Sprüche und wenig Abwechslung .	NEGATIVE
Hier ist es wie mit Fast Food , man bekommt danach schnell wieder Hunger auf was Richtiges .	NEGATIVE
House at the End of the Street vereint einige talentierte Schauspieler , die aber in dieser Mischung aus Teeanagerdrama und Thriller nicht genug Stoff bekommen , um ihre Stärken wirklich herauszuspielen .	NEGATIVE
Für mich persönlich hätte allerdings der erste Teil mehr als ausgereicht .	NEGATIVE
Langsame erste , hektische zweite Hälfte - Die Tribute von Panem - The Hunger Games hat ein wenig mit seinem nicht ganz geglückten Tempo zu kämpfen .	NEGATIVE
Schwer enttäuscht und ebenso genervt von den ständigen Fortsetzungen , Sequels oder abgekupferten Stories a la Willkommen im Süden , Nichts zu verzollen oder Nix zu verhaften gebe ich erst einmal die Hoffnung auf eine weitere gelungene französische Komödie aus dieser Richtung auf .	NEGATIVE
Leider macht es sich der Thriller an manchen Stellen zu leicht und die Romanze hätte man auch weglassen können .	NEGATIVE
Wer einen Film á la Gamer oder etwas unverschämt Gruseliges erwartet wird bitterlich enttäuscht werden .	NEGATIVE
Nur sind diese Momente zu selten , zu spät und sie beschränken sich zu sehr auf Andeutungen .	NEGATIVE
Ein junger Mann , der bereitwillig Folter über sich ergehen lässt , weil er es als eine Prüfung seines Glaubens versteht ?	NEGATIVE
Für langjährige Fans wird zu viel Bekanntes geboten , zumal einiges am Ende unerklärt bleibt .	NEGATIVE
Compliance ist ein nur schwer verdaulicher Film , der auf Ereignissen beruht , die ebenso wahr wie unglaublich sind .	NEGATIVE
Unaufgeregt , zeitweise vielleicht etwas zu langatmig , erinnert er uns daran , dass Menschen zu Dingen fähig sind , die wir nicht wahrhaben wollen .	NEGATIVE
Der Rest könnte von dem gewollt verwirrenden Film schnell frustriert werden .	NEGATIVE
Dead Man Down ist ein Paradebeispiel dafür , dass die Kombination mehrerer Genres nicht immer eine gute Idee ist .	NEGATIVE
Das ist umso bedauerlicher , weil die Szenen zwischen Colin Farrell und Noomi Rapace sehr intensiv geworden sind .	NEGATIVE
Ob die Abenteuer aber so süchtig machen , dass man sich die Episoden ein zweites Mal anschaut ist fragwürdig , dafür fehlt ein wenig der Tiefgang .	NEGATIVE
Loving Ibiza versammelt eine Reihe attraktiver Menschen vor der perfekten Kulisse der spanischen Insel , fängt aber nicht viel damit an .	NEGATIVE
Weder sonderlich witzig noch originell erzählt der niederländische Kassenschlager eine formelhafte Liebesgeschichte , die am ehesten noch durch die Nebencharaktere gefällt .	NEGATIVE
Hintergrundinformationen bekommt man keine .	NEGATIVE
Da sich der Film nach der Hälfte aber ohnehin von seiner , von mir erwarteten , Storyline löst , spielt auch diese anscheinende Nichtigkeit überhaupt keine Rolle mehr und man beißt sich durch einen relativ plumpen Thriller mit keiner Spur von Leichtigkeit .	NEGATIVE
Trümmerhaufen einer Idee oder der unmögliche Versuch den wahren Helden zu veralbern .	NEGATIVE
Man weiß es nicht , auf jeden Fall handelt es sich um fast 90 Minuten die es nicht geben müsste .	NEGATIVE
Vielleicht empfiehlt sich bei einer erneuten Sichtung das frühzeitige Abschalten , wenn es zur öden Phase kommt .	NEGATIVE
Auch wenn das Thema Fußball sich für Komödien anbietet , diese hier ist trotz prominenter Beteiligung nur mäßig geworden .	NEGATIVE
Das liegt vor allem am Drehbuch und den Witzen , die allgemein zu einfallslos und bemüht sind .	NEGATIVE
Gut gespielt ist das und das engagierte Schuldrama hat auch starke Szenen zu bieten , durch den mangelnden Fokus und die fehlende Konsequenz bleibt aber zuwenig zurück .	NEGATIVE
Leider nutzt Caroline Link dieses Potenzial aber kaum und beschränkt sich stattdessen auf Altbekanntes vor exotischer Kulisse .	NEGATIVE
Viel Tiefgang oder Originalität wird aber nicht geboten .	NEGATIVE
Drei verdiente Altstars als ehemalige Gangster , die noch einmal für ein letztes großes Ding zusammenkommen - das hätte richtig groß werden können .	NEGATIVE
Doch Stand Up Guys ist weder spannender Thriller noch bewegendes Drama sondern eine recht infantile Komödie , deren Potenzial immer wieder durchschimmert , dann aber unter Kalauern begraben wird .	NEGATIVE
Leider krankt Simon - Jede Familie hat ihr Geheimnis daran , dass er zu viel will und zu wenig zu Ende bringt .	NEGATIVE
Das erschwert den Zugang zu den Figuren und damit auch die Möglichkeit , sich für deren Schicksale überhaupt zu interessieren .	NEGATIVE
Mal spannender Thriller , dann wieder altbackene Komödie und am Ende was ganz anderes : Cottage Country kann sich nicht entscheiden , was er sein will und nervt mit seinen unsympathischen Charakteren .	NEGATIVE
Manchmal ist der Genremix unterhaltsam , aber insgesamt zu unausgegoren .	NEGATIVE
Null Sterne .	NEGATIVE
Sehr sehr schwacher Film , sehr sehr sehr schwache Darsteller .	NEGATIVE
Zugegeben , es ist eine unbehagliche Vorstellung mit heißem Wachs übergossen zu werden und dann , von seinem Freund , der nur gut will , die Haut von lebendigem Leibe abgezogen zu bekommen .	NEGATIVE
