text	label
Im Tal von Nis scheint der verwünschte abnehmende Mond dünn und sein Licht bahnt sich mit schwachen Hörnern einen Weg durch das giftige Laub eines großen Upas-Baumes.	neutral
Jeder Hang ist von Gewächsen bedeckt, böse Reben und Pflanzen kriechen zwischen den Steinen der verfallenen Paläste, winden sich eng um zerbrochene Säulen und seltsame Monolithen und brechen das Marmorpflaster auf, das von vergessenen Händen gelegt wurde.	nachdenklich
Der Dschinn, der in den Mondstrahlen spukt, sprach zum Dämon des Tals und sagte: "Ich bin alt und vergesse viel.	nachdenklich
Der Himmel ist grün wie Kupferpatina.	erstaunt
Es weht eine Brise - du spürst, wie sie an deiner Anzughose zerrt.	achtsam
Du trittst hinaus, die Rampe hinunter, und unter deinen Stiefeln knirscht kalkhaltiger Kies.	neutral
Die Luft ist giftig und für Menschen zu heiß.	besorgt
Du überträgst die Aufnahmen an deine fünfköpfige Besatzung, und diese Übertragung wird gebündelt und in einem Datenstrom zurück zur Erde geschickt.	neutral
Aber etwas, das zu deiner Rechten aufleuchtet, erregt deine Aufmerksamkeit.	überrascht
Du kannst die geraden Linien, die rechteckigen Winkel von etwas sehen, das definitiv nicht natürlich ist.	erstaunt
Das Bild zeigt die beste Bildqualität, die dein HUD liefern kann, und was du zuerst für eine Verfärbung gehalten hast, löst sich in silber-rote Buchstaben auf.	überrascht
Vielleicht, aber in diesem Moment fühlst du dich völlig lebendig.	begeistert
Aber es war noch nicht ganz bedeckt, oder?	nachdenklich
Wie viele Tage oder Wochen dauerte es auf dieser staubigen Ebene, bis sich eine oberflächliche Schicht angesammelt hatte?	nachdenklich
Wer waren sie?	nachdenklich
Nichts von all dem spielt eine Rolle, also du einen Schritt nach dem anderen machst und dich dem Schiff näherst.	gelassen
Und es gibt Leben - die heimischen Metallpflanzen, die wimmelnden Mikroorganismen in den Ozeanen und Teichen und die wuselnden Makroorganismen, die typischerweise nachts herauskommen.	bewundernd
Aber die soziale Eitelkeit der Erde hatte dich am brennenden Tag herausgebracht, das Versprechen von Einschaltquoten und viralem Content.	angewidert
Vielleicht bist du der Erste, der es kennenlernt.	begeistert
John ging auf das Loch in der Wand zu und sah, dass sich ein Gang vor ihnen geöffnet hatte.	neugierig
"Ja", sagte sie, und sie betraten den Gang, in dem sie aufrecht stehen konnten.	neugierig
Der Gang war länger, als sie sehen konnten.	erstaunt
John räumte das Hindernis aus dem Weg und zu seinem Entsetzen floss nun Wasser in Strömen in den Gang.	erschrocken
John war ein erfahrener Schwimmer, also nahm er einen tiefen Atemzug und versuchte das Boot erreichen, aber mit der Schatulle und seiner Schwester in seinen Armen kam es ihm unmöglich vor.	besorgt
Er konnte sich nicht erinnern, wie das Wasser in die Höhle kam, aber eine große Gefahr drohte ihnen, wenn es weiter steigen würde.	ängstlich
Er setzte dies schnell in die Tat um, hob dann den nun leblosen Körper seiner Schwester in das Boot, und kletterte schließlich selbst hinein.	bereit
Wir trafen uns wie zwei Galaxien, die auf der Tanzfläche von Prinz Je-Haran Em-Groths Tri-Union-Afterparty zusammen driften, verfangen in der Gravitation des Anderen.	bewundernd
du wolltest etwas Anderes und Neues, nachdem du den ganzen Tag für die Hochzeit deines Vaters in enge Gewänder gehüllt warst.	gereizt
"Wir werden es ändern", sagtest du mir während unserer nächtlichen Gespräche.	bereit
Du warst gekleidet wie eine deiner Wachen, ein anonymer Schleier bedeckte deinen Mund – aber ich kannte deine Augen.	achtsam
Ich zog mich zurück, meine Kehle schwoll an.	traurig
Ich kann dieses Gesetz ändern.	bereit
"Nein, Ona, ich kann nicht.	betrübt
Wir hatten davon geträumt, aber wir wussten beide, dass das nicht von Dauer sein würde."	traurig
Du würdest die Menschen nicht frei auf deiner Welt herumreisen lassen, das würde sich nicht ändern, nicht sofort, nicht einmal für mich.	nachdenklich
Wir könnten die Kluft schließlich überbrücken – oder einen Krieg beginnen, du und ich.	nachdenklich
Die Je-Harana waren hervorragend im Krieg.	neutral
Zumindest dieses Verständnis war da, vielleicht würde es eines Tages mehr sein.	traurig
Aber nicht mit dir, meine Liebe, nicht mit dir und mir.	akzeptierend
Es war einmal, vor langer, langer Zeit, als die Erde noch jung und die Märchen noch wahr waren, da ging eine Schildkröte im Herbst spazieren.	nachdenklich
Es war ein wunderschöner Tag, etwa so wie heute.	froh
„Hey ihr da oben.	verärgert
was schreit ihr denn hier so rum?“	neugierig
„Achja?	neugierig
Und was habt ihr da so Wichtiges zu besprechen?“	neugierig
Weil im Süden, da ist es schön warm und es gibt genug zu Fressen.“	froh
Bitte, bitte, bitte?“	ängstlich
sagten die Vögel.	neutral
Aber die Schildkröte, die bat und bettelte und flehte die Vögel an, sie doch mitzunehmen.	ängstlich
Sie besprachen sich untereinander und hatten einen Einfall:	bereit
„Natürlich kann ich das“,	bereit
Aber die Vögel bemerkten es gar nicht und flogen mit ihr weiter.	betrübt
Sie bewegte wild ihren Kopf hin und her und rüttelte am Stock.	ängstlich
„Aua!“	erschrocken
rechts von sich sah sie nur Wasser und auch links von sich nichts als blaues, blaues Wasser.	ängstlich
„Wo bin ich nur?	ängstlich
Und so entstanden vor langer, langer Zeit die Wasserschildkröten.	froh
Es stellte sich heraus, dass das keine so gute Idee gewesen war, denn der Eimer war halb gefüllt mit Milch.	überrascht
Der Frosch ertrank in der Milch.	traurig
Aber aufgeben tue ich deshalb noch lange nicht.	bereit
