text	label
Sonderlich originell ist diese Umsetzung zwar nicht, aber sie macht Spaß.	POSITIVE
Wer von Filmen also in erster Linie unterhalten werden will und ein Faible hat für die Spionagefilme von einst, der darf sich schon mal Knabberkram besorgen, den Film einlegen und bei einer der skurrilsten Fluchtaktionen Hollywoods mitfiebern.	POSITIVE
Das ist hart, streckenweise brutal und dreckig - aber auch recht spannend.	POSITIVE
Es entsteht also durch gute Darsteller, eine nicht ganz brandneue Story und ein wenig mehr Gewaltdarstellung als bei anderen, typischen Stathams ', ein guter Film, der bessere Unterhaltung bietet und einen guten Platz in meiner DVD Sammlung finden wird.	POSITIVE
Wer etwas andere romantische Komödien mag oder sich schon immer gefragt hat, wie Woody Allen wohl auf Französisch wäre, kann durchaus mal einen Zwischenstopp in der Stadt der Liebe einlegen.	POSITIVE
Die eigentliche Geschichte ist zwar recht simpel und vorhersehbar, dafür gibt es eine Menge skuriller Charaktere, gut aufgelegte Darsteller und charmante Situationskomik.	POSITIVE
Gerade deswegen wird mir der Film wohl zugesagt und mich an vielen Stellen auch positiv überrascht haben.	POSITIVE
Zwar verliert Wasted on the Young in der zweiten Hälfte zunächst ein wenig an Spannung, doch der starke Anfang und das bittere Ende lassen die müde Phase sofort in Vergessenheit geraten.	POSITIVE
Spannend!	POSITIVE
Ziemlich dünnes Drehbuch, tolle Bilder, eine wunderbare Halle Berry, große Haie und keine neuen Erkenntnisse.	POSITIVE
Wenn man auf Hai-Filme steht, die nicht allzu blutig sind, dann wird man sich hier sehr wohlfühlen.	POSITIVE
Eine betagte Vorlage, eine konstruierte Kulisse, aber eben auch bewegende Momente: Das Glück der großen Dinge erzählt eine zeitlose und sehr gut gespielte Geschichte um eine Liebe, die ins Gegenteil umschlägt.	POSITIVE
Auch wenn der Film seinerzeit, nur ' fürs Fernsehen produziert wurde, steht Flüstern des Meeres - Ocean Waves vergleichbaren Ghibli-Filmen in nichts nach.	POSITIVE
Mit liebevollen Zeichnungen erzählt die Romanverfilmung einfühlsam und authentisch die Geschichte einer komplizierten Dreiecksbeziehung und den Schwierigkeiten beim Erwachsenwerden.	POSITIVE
Wer ein Faible hat fürs Experimentelle, wird mit einer unglaublichen Inszenierung belohnt.	POSITIVE
Zwar habe ich den ersten Teil noch nicht gesehen, doch aus anderen Quellen kann man ableiten, dass dieser, der zweite Teil, sogar der bessere ist.	POSITIVE
Kein oberflächliches Geballer ohne Sinn und Verstand, sondern viel mehr systematische Beleuchtung des brasilianischen Systems mit überraschen geordneten stilistischen Mitteln, guten Schauspielern und fesselnder Geschichte.	POSITIVE
Mit einfachen Mitteln schafft es der Film, den Zuschauer aufzurütteln, ohne dabei selbst ins Geschehen eingreifen zu müssen.	POSITIVE
Sehenswert, aber auch sehr hart.	POSITIVE
Schräger Humor, skurrile Figuren, spannende Kriminalfälle - Ace Attorney - Phoenix Wright hält sich eng an das gleichnamige Videospiel und schafft es, dessen Stärken auf die große Leinwand zu transportieren.	POSITIVE
Dadurch ist der japanische Film eine der seltenen wirklich gelungenen Umsetzungen, die sogar Nichtspielern gefallen könnten.	POSITIVE
Dirty Girl schafft es zum Großteil, diese Klippen zu umschiffen und zeigt zwei Teenager auf der mal komischen, mal traurigen Suche nach der eigenen Identität.	POSITIVE
Das ist durchaus nett anzusehen.	POSITIVE
Regisseurin Frauke Finsterwalder liefert zusammen mit ihrem Mann Christian Kracht einen der ungewöhnlichsten Filme der letzten Zeit ab.	POSITIVE
Kikis kleiner Lieferservice ist auch über 20 Jahre nach Erscheinen ein charmanter Zeichentrickfilm für kleine wie große Kinder, der mit detaillierten Zeichnungen, liebevollen Charakteren und einer zeitlosen Geschichte um das Erwachsenwerden gefällt.	POSITIVE
Mit Winterdieb ist der Schweizer Regisseurin Ursula Meier ein sehr gutes Zweitlingswerk geglückt.	POSITIVE
Das leise Drama um einen stehlenden Jungen ist einfühlsam, authentisch und überzeugt durch seine zwei talentierten Hauptdarsteller.	POSITIVE
Wer aber auf der Suche nach neuem Geisterfutter ist, findet hier einen routiniert gemachten und atmosphärischen Vertreter, bei dem es sich recht gut gruseln lässt.	POSITIVE
Tatsächlich geizt Shame nicht gerade mit nackter Haut und voyeuristischen Einblicken.	POSITIVE
Trotz der billig anmutenden Handlung ein sehenswerter Film, gerade auch wegen seiner zwei Hauptdarsteller.	POSITIVE
Die Neuauflage von Tanz der Teufel ist zwar kompetent und hat mit dem Drogenentzug einen netten Einfall vorzuweisen.	POSITIVE
Stärker noch als bei Drive bringt Nicolas Winding Refn hier Sprachlosigkeit, Brutalität und das Traumartige auf die Spitze.	POSITIVE
Dafür erwartet den Zuschauer hier eine grandiose audiovisuelle Umsetzung.	POSITIVE
Das inflationäre Found-Footage-Genre persiflieren zu wollen, gibt Sympathiepunkte.	POSITIVE
7 Psychos ist eine über weite Strecken sehr gelungene Gangsterkomödie mit verrückten Figuren, bösem Humor und einer großen Dosis Selbstironie.	POSITIVE
Kleine Schwächen gibt es, aber die vielen absurden, unerwarteten Ideen und das bestens aufgelegte Starensemble machen das mehr als wett.	POSITIVE
Ein wirklich gut ausgewählter Bösewicht, alias Jonathan Rhys Meyers, den man auch ohne seine multiplen Persönlichkeiten lieber von weitem sehen möchte.	POSITIVE
Ein geringer Furchtfaktor, eine wenig innovative Geschichte, aber immerhin ein Ende, mit dem man nicht unbedingt rechnet.	POSITIVE
Beides Filme, die wesentlich mehr in die Tiefe gehen.	POSITIVE
Dafür ist Miguel Arteta aber eine charmante, oft witzige Geschichte um zwei 14-Jährige gelungen, die erst einige groteske Szenen durchmachen müssen, um zueinander zu finden.	POSITIVE
Zwar bedient sich auch Fetscher oft gewohnten Horror-Klischees, doch wissen Dunkelheit, Darsteller und das etwas andere Timing des Newcomers vollkommen bei der Stange zu halten und das dadurch entstehende Gesamtpaket ist der schreckliche Hammer.	POSITIVE
Insgesamt fasziniert Töte mich aber durch betörende Bilder und die beiden Hauptdarsteller.	POSITIVE
Sindbad Staffel 1 - Volume 2 macht da weiter wo Volume 1 aufgehört hat, keine Neuerungen, alles wie gewohnt und das ist auch gut so.	POSITIVE
Ich kann ruhigen Gewissens wieder die gleiche Punktzahl wie beim letzten Mal vergeben und freue mich immer noch auf weitere Folgen.	POSITIVE
Himizu ist ein Höllenritt durch die Abgründe der menschlichen Seele: durchweg düster, trostlos, meistens hart, sogar brutal, aber gleichzeitig auch faszinierend und beeindruckend.	POSITIVE
Das ist vor allem am Anfang richtig witzig.	POSITIVE
Sieben Meuchelmörder, die mit sonderbaren Waffen einen Rebellenführer verfolgen - das verspricht spektakuläre Kämpfe und viel Spannung.	POSITIVE
Wer Western mag, die etwas langsamer in die Gänge kommen und fernab von Blockbustermanier liegen, der darf sich über die rund 100 Minuten freuen.	POSITIVE
Das Finale läuft auch glücklicherweise anders ab als gewohnt und reißt den Betrachter nochmal aus dem Dämmerzustand heraus.	POSITIVE
Letzteres ist zwar recht unglaubwürdig und konstruiert, dank interessanter Aufnahmen aber nicht minder intensiv geworden.	POSITIVE
107 Minuten nette Unterhaltung, die einem helfen, wenn man sich das The Cube-Prinzip noch einmal etwas anders anschauen möchte.	POSITIVE
Langeweile dürfte eigentlich nicht aufkommen, aber ein zweites Mal ansehen, wenn man weiß wie es ausgeht, ist wohl eher unwahrscheinlich.	POSITIVE
Ohne spektakuläre Bilder und eine eigentliche Handlung, dafür mit einer interessanten Geräuschkulisse erzählt Imagine von einem Blinden, der die Welt ohne Hilfsmittel erleben will.	POSITIVE
Die lebensbejahende Tragikomödie ist dabei vor allem Anhängern von ruhigen Filmen zu empfehlen, die gerne auch etwas träumen.	POSITIVE
Sin Reaper wählte ein ungemein stimmungsvolles Ambiente, auch Atmosphäre und Spannungsbogen passen zunächst.	POSITIVE
Doch gleichzeitig ist das Drama authentisch und dank der beiden überzeugenden Hauptdarsteller oft intensiv und bewegend.	POSITIVE
Ein ungewöhnlicher Film für Animationsfans und experimentierfreudige Erwachsene im Allgemeinen.	POSITIVE
Wer der Meinung ist, dass Filme fast immer zu vorhersehbar sind, wird mit Dinner for one - Eine mörderische Party eines Besseren belehrt.	POSITIVE
Dennoch ein faszinierender Thriller, auch dank seiner zwei sehr guten Hauptdarsteller.	POSITIVE
Fans skandinavischer Krimis finden bei Der Hypnotiseur kompetenten Nachschub mit guten Schauspielern und düsterer Atmosphäre.	POSITIVE
Ein bisschen mehr Biss hätte dem Ganzen bestimmt gut getan, dafür punktet der Film mit drei wundervollen Hauptdarstellerinnen.	POSITIVE
Als absoluter Jackie Chan Fan, habe ich mir diesen Film gerne angesehen.	POSITIVE
Ich muss auch zugeben, dass ich nicht völlig gefühlsarm auf der Couch gesessen habe, da (warum auch immer!	POSITIVE
) diese Turnier-Situationen immer wieder eine gewisse Spannung erzeugen können, obwohl man ganz genau weiß wie es am Ende ausgeht.	POSITIVE
Die Plattfuss-Reihe ist herrlich.	POSITIVE
Ebenso amüsant ist es, wenn der Mann, welcher für Recht und Ordnung sorgen sollte, den illegalen Zigarettenhandel unterstützt oder er immer wieder einen Informanten bezahlt, der eigentlich gar keine wichtigen Informationen hat.	POSITIVE
Das unantastbare Gute triumphiert über das Böse, so lautet eigentlich stets die Kernaussage bei Spencer/Hill.	POSITIVE
Hierbei bekommen die Halunken ordentlich auf die Mütze, der Zuschauer weiß was ihn erwartet und darf sich bei den beliebten Sprüchen erstklassig amüsieren.	POSITIVE
Manch einer mag jetzt an dieser Stelle die Augen verdrehen, doch ich verneige mich vor dieser bewundernswerten Leistung von Bud Spencer und Terence Hill, sowie den besten und witzigsten Haudrauffilmen und zwei so sympathischen Menschen, welche beide stets auf dem Teppich geblieben sind.	POSITIVE
Vielen Dank!	POSITIVE
Anschauen werde ich ihn mir aber, um die Ernüchterung wirklich zu realisieren, bei DVD Release noch einmal.	POSITIVE
Denn irgendwo und irgendwie bleibt die Faszination Resident Evil.	POSITIVE
Das ist aufgrund der oft absurden Ereignisse witzig und melancholisch zugleich, aber vor allem eins: sehr sehenswert.	POSITIVE
Die Atmosphäre ist beklemmend, die Hauptfigur glaubhaft gespielt: Dem irischen Regisseur und Drehbuchautor Ciaran Foy ist mit seinem ersten Langfilm Citadel - Wo das Böse wohnt ein düsterer und spannender Horrorfilm geglückt, dessen Geschichte später aber etwas krude und unlogisch wird.	POSITIVE
Wesentlich mehr Action, aber auch mehr Effekte.	POSITIVE
Dem Film kommt dies nur zu Gute.	POSITIVE
Durch die nicht mehr ganz so strickte Ernsthaftigkeit, sowie der erhöhten Spannung gewinnt der zweite Teil bei mir einen Stern dazu, bekommt also 4 an der Zahl.	POSITIVE
Vier Zauberer auf Beutetour, das bedeutet vor allem cleverere Tricks und diverse unerwartete Wendungen.	POSITIVE
Für einen Film von Uwe Boll ist das erstaunlich zahm und gediegen.	POSITIVE
Hier hat Regisseur Koepp an alles gedacht, was solides, gut unterhaltendes Hollywood Kino ausmacht: Action, Spaß und motivierte Darsteller.	POSITIVE
Sinister verbaut mehrere bekannte Horrorelemente zu einem sehr guten Genrevertreter.	POSITIVE
Originell und plausibel ist das nicht, dank einer geschickten Inszenierung, der unheimlichen Musik und dem stark spielenden Ethan Hawke aber sehr effektiv und spannend - trotz eher seltener Schockmomente.	POSITIVE
Staffel ebenso fesseln wie Nummer eins und ich freue mich nun ebenso auf Staffel Nummer 3, mit neuen Fahrern, neuen Gefahren und am meisten natürlich auf den Werdegang der Titelhelden aus der ersten Staffel.	POSITIVE
Die Faszination bleibt erhalten, denn 66 Tonnen auf 90cm dünnem Eis zu befördern ist einfach ein Phänomen und ein Wagnis, welches man nur schwer von der heimischen Couch aus beurteilen und nachvollziehen kann.	POSITIVE
Die stark konzentrierte Biografie der politischen Denkerin stellt aber Fragen, die bis heute spannend und relevant sind, und ist nicht zuletzt dank einer brillanten Hauptdarstellerin wirklich sehenswert geworden.	POSITIVE
Auch Liebe verlangt seinen Zuschauern einiges ab, nähert er sich doch den heiklen Themen Schlaganfall und Tod, ohne sich auf Kitsch oder falscher Romantik auszuruhen.	POSITIVE
Dass diese Rechnung aufgeht, verdankt er seinen beiden Hauptdarstellern, die mit sparsamem aber sehr effektiven Spiel die bewegende Geschichte eines alten Ehepaares erzählen.	POSITIVE
toller Unterhaltungsfilm mit einem Eastwood in Höchstform und guter musikalischer Untermalung von Lalo Schifrin, die bisher beste der Serie.	POSITIVE
Wer bei einem Lordi-Film absoluten Trash erwartet, wird hier positiv überrascht.	POSITIVE
Die Geschichte mag gleichzeitig vorhersehbar und unsinnig sein, dafür stimmen die Atmosphäre und das Setting.	POSITIVE
Trotz der fehlenden Gesangseinlagen für Fans der finnischen Hardrockband sehenswert, aber auch Horroranhänger können einen Blick riskieren.	POSITIVE
Trotz der gelegentlich übertrieben melodramatischen Einfälle ist Saiten des Lebens ein sehenswerter Film über vier Musiker und ihr Verhältnis zueinander geworden.	POSITIVE
Das hat jedoch nur zum Teil mit dem Drehbuch und vielmehr mit den vier Hauptdarstellern zu tun, die für sich aber auch zusammen einen überzeugenden Eindruck hinterlassen.	POSITIVE
Ein besseres Leben zeigt sehr schön, wie zwei Menschen ihren großen Traum umsetzen wollen, dabei aber alles verlieren.	POSITIVE
Geschönt wird bei dem französischen Drama nichts und die Figuren sind auch gut gespielt, nur das Ende ist unnötig übertrieben.	POSITIVE
Obgleich der Film durch einige wenige Stellen, die man als witzig bezeichnen könnte, aufgelockert wird, bleibt die Tatsache: Hierbei handelt es sich um eine wirkliche Person und überwiegend um tatsächlich geschehene Taten.	POSITIVE
Dennoch, als Film betrachtet, bekommt er von mir die volle Punktzahl.	POSITIVE
Brutal, verstörend, fesselnd, fragwürdig, aber... auf seine Weise interessant.	POSITIVE
Sehenswert!	POSITIVE
Wem Tai Chi Zero zu albern war, dürfte das vielleicht gefallen.	POSITIVE
Alle anderen werden die ständigen verrückten Einlagen vermissen, die den Film zu einem der außergewöhnlichsten Genrevertreter der letzten Jahre gemacht hatten.	POSITIVE
Das war's dann aber auch, mal abgesehen von dem Rest des Films, an Schrecklichem.	NEGATIVE
Ich rate dringend jedem von dem Film ab, der weiterhin ohne Bedenken Kerzen anzünden möchte.	NEGATIVE
Insgesamt ist der Thriller trotz guter Ausgangsposition und ansprechender Schauspielerinnen zu konventionell und einfallslos, um sich von der Konkurrenz abzuheben.	NEGATIVE
Vielleicht mag manch eingefleischter Hardcore-Fan enttäuscht sein, da hier oder da etwas nicht zu 100 % originalgetreu umgesetzt wurde oder sogar nicht werden konnte, doch die Erwartungen aller können leider nicht immer erfüllt werden.	NEGATIVE
Jeder Versuch das Kultspiel `Street Fighter ' anders darzustellen ist meiner Ansicht nach `für die Katz '.	NEGATIVE
`Die Mumie - Das Grabmal des Drachenkaisers ' muss man nicht gesehen haben, wenn einen die Vorgänger begeistert haben.	NEGATIVE
Ich hoffe der nächste, bereits geplante Teil, kann sich wieder zu Recht `Die Mumie ' nennen und seine Fans begeistern.	NEGATIVE
Glaubwürdigkeit ist sicher keine der Stärken des britischen Thrillers.	NEGATIVE
Diese Frage stellt sich bei Silver Linings nicht wirklich, dafür ist das meiste zu vorhersehbar.	NEGATIVE
Brrr, ganz schön eisig so ein Highschoolleben, da ist man doch froh auf der weichen Couch zu sitzen, weit weg von all den Bedrohlichkeiten der sorgenvollen Studenten.	NEGATIVE
Wie immer so schön prophezeit wird, dürfte dieser Film etwas für, Genreliebhaber ' sein und lediglich dort auf Gefallen stoßen.	NEGATIVE
Jedermann und Jedefrau, die allerdings einen weniger tiefgründigen, unglaublich schnell geschnittenen, schockierenden und meisterhaft geschauspielerten Splatter Mix hoffen, werden schrecklich enttäuscht.	NEGATIVE
Aber am Besten ist, dass wir seit heute wissen: Ghule schwängern durch bissigen Oralsex!	NEGATIVE
Kaufen auf keinen Fall, aber wenn er zufällig irgendwo läuft einfach mal anschauen und sich seine eigene Meinung bilden.	NEGATIVE
Da habe ich schon Besseres gesehen, obwohl die Idee gar nicht so übel war, es aber maßgeblich an gescheiter Umsetzung fehlte.	NEGATIVE
Doch nicht das einstige Paar steht im Vordergrund, sondern die Menschen, die unbemerkt im Strudel des Gefühlschaos zu Opfern werden: die Kinder.	NEGATIVE
Ohne das wird die sonderbare Geschichte um eine Schatzsuche aber schnell langweilig.	NEGATIVE
Was am Ende bleibt sind 90 Minuten ohne viel Spannung, Schreckmomente oder sinnhafte Tiefgänge.	NEGATIVE
Die Idee ist ganz nett und hätte mit besseren Dialogen oder glaubwürdigeren Nebendarstellern wohl auch ziemlich gut funktionieren können.	NEGATIVE
Aber wenn der Regisseur schon keine Lust hat, wie soll der Funke da auf seine Crew überspringen?	NEGATIVE
Originell ist das nicht, für einige vielleicht sogar schon langweilig.	NEGATIVE
Schnell wird es da kitschig, wenn nicht sogar peinlich.	NEGATIVE
Der große Wurf ist der Film dennoch nicht geworden, dafür bleibt er zu harmlos und unentschlossen.	NEGATIVE
Ein Mann, der ungehemmt seiner Sexsucht nachgeht.	NEGATIVE
Ein Film mit insgesamt eher spärlichen Dialogen.	NEGATIVE
Lang erwartet, Hype ohne Ende - und dann doch eher enttäuschend.	NEGATIVE
Ansonsten bleibt Evil Dead aber zu austauschbar, um als Einzelwerk und ohne den großen Namen im Gedächtnis zu bleiben.	NEGATIVE
Einen weiteren, coolen ' Actionfilm werden Fans hier deshalb nicht finden, dafür ist der Rachethriller bewusst zu unzugänglich.	NEGATIVE
Leider sind bei Supernatural Activity aber nur einige Gags wirklich unterhaltsam, die meiste Zeit über wird wahllos Idee an Idee gereiht, was vor allem zum Ende hin langweilig wird.	NEGATIVE
Ebenso rebellisch wie das Original ist Youth in Revolt bei weitem nicht geworden.	NEGATIVE
So ganz funktioniert das zwar nicht immer, dafür ist vieles doch zu unglaubwürdig.	NEGATIVE
Das ist aufgrund der schrulligen Charaktere und absurden Einfälle oft überzogen, gleichzeitig aber auch so nah am Leben dran, dass es weh tut.	NEGATIVE
Nur das schwach ausgefallene Making Of von 10 Minuten, Magie der Kostüme ' ist wohl eher als schlechter Scherz gedacht.	NEGATIVE
Höllisch gut ist Sickle - Prepare for Hell mit Sicherheit nicht.	NEGATIVE
Den ein oder anderen witzigen Einfall gibt es, aber insgesamt ist der Horrorfilm dann doch zu vorhersehbar und wenig spannend.	NEGATIVE
Maximal für Trashvideoabende oder blutdürstende Hardcorefans zu empfehlen.	NEGATIVE
Das groteske Porträt einer verlorenen Gesellschaft, das sich tief ins eigene Gedächtnis brennt.	NEGATIVE
Wie bei anderen Filmen aus Neuseeland bedeutet das im Klartext eine Mischung aus derbem Humor und viel Splatter-Horror.	NEGATIVE
Später wird es jedoch etwas öde, wenn die verrückten Einfälle weniger werden.	NEGATIVE
The Guillotines hat aber von beidem zu wenig und steht sich mit seiner umständlich erzählten Geschichte auch noch selbst im Weg.	NEGATIVE
Da hilft dann auch die explizite Gewalt nicht mehr.	NEGATIVE
Insgesamt hat der Film mit starkem Titel bei mir aber nur einen schwächeren Eindruck hinterlassen.	NEGATIVE
Da schaue ich mir lieber Die glorreichen Sieben, Spiel mir das Lied vom Tod oder den moderneren Todeszug nach Yuma an.	NEGATIVE
Eher schwach, aber für einen Abend mit Freunden und ein Pläuschchen zwischen durch absolut geeignet.	NEGATIVE
Ausleihen, ansehen, vergessen.	NEGATIVE
Warum ist die junge Frau vors Auto gelaufen?	NEGATIVE
Leider verspielt der deutsche Genrebeitrag später durch das lieblos ausgestaltete und selbst für Horrorfilme unglaubwürdige Drehbuch leichtfertig die vielversprechende Ausgangssituation.	NEGATIVE
Die Grundsituation ist nicht unbedingt neu, die Charaktere recht flach.	NEGATIVE
Wer sich aber ohnehin nicht zu schade ist, Filme mit mickrigen Effekten, oder schlechterer Machart zu schauen, darf sich wieder freuen.	NEGATIVE
Für ein jüngeres Publikum ist das eher nicht geeignet, dafür sind die Zeichnungen zu düster und der Inhalt zu grotesk.	NEGATIVE
Später nehmen diese Wendungen leider etwas überhand.	NEGATIVE
Größtes Problem ist der mangelnde Einfallsreichtum bei Figuren und Handlung sowie die enttäuschende Auflösung.	NEGATIVE
Finger Weg, langweilig, unspektakulär, nichts Besonderes.	NEGATIVE
Null Sterne.	NEGATIVE
Doch auch Jackie Chan schafft es nicht, eben weil er offensichtlich nicht er selbst sein darf, diesen Film zu tragen und ihn zu einem Must-See zu machen.	NEGATIVE
Gut, dass ich die DVD nur einmal in der Hand hatte, beim nächsten Mal lieber wieder den 84er.	NEGATIVE
Die Akte Bellicher bietet spannende Thrillerkost, die ihr hohes Tempo aber durch unglaubwürdige Zufälle und fehlende Erklärungen erkauft.	NEGATIVE
Wer Letztere braucht, wird bei der niederländischen Romanverfilmung schnell frustriert sein.	NEGATIVE
Sehr langatmig, ziemlich sinnlos, aber immerhin sehenswerte Darstellerinnen.	NEGATIVE
Auch als alter Hardcore-Fan, oder gerade deswegen, hat mir der Film einen gewaltigen Dämpfer in Sachen Vorfreude gegeben.	NEGATIVE
Nicht alle sind bei Die Unfassbaren - Now You See Me gleich gut gelungen, aber wer über diverse Schwächen hinwegsehen kann wird mit dem launigen Thriller richtig gut unterhalten.	NEGATIVE
Das ist oft übertrieben, meistens witzig, wiederholt sich mit der Zeit aber zu sehr und bietet vor allem Musikfans nicht genug.	NEGATIVE
Dafür fehlt der menschliche Aspekt zu sehr und auch eine inhaltliche Auseinandersetzung.	NEGATIVE
Man glaubt nicht recht was man da zu sehen bekommt.	NEGATIVE
Weniger ist leider nicht immer mehr: Tai Chi Hero fährt die verrückten Eigenheiten seines Vorgängers und auch das Tempo stark zurück.	NEGATIVE
